variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,target,weights,shrink,cap_mult,risk_quantile,risk_tau,calibration_feasible,calibration_score,target_variant
policy_safe,232,8.887869340767526,2.293402100230391,9.1261157455358,2.332075092367097,-0.23824640476827622,-2.6106002942572424,-1.658308177873534,0.14655172413793102,0.35344827586206895,0.3103448275862069,0.875,7,8,False,0.5,116,0.29310344827586204,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,2.0,0.5,1.1948768348715142,False,30.07905487815655,MRC-v2-multiscale-safe
policy_safe,232,8.740144735751716,2.2759727783234305,9.1261157455358,2.332075092367097,-0.38597100978408583,-4.229302149164155,-2.405682132051489,0.23706896551724138,0.5129310344827587,0.41379310344827586,1.0,8,8,False,0.75,174,0.3160919540229885,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,2.0,0.75,1.8242785200835168,False,47.85690474738757,MRC-v2-multiscale-safe
policy_safe,232,8.634860881503702,2.2634911021410264,9.1261157455358,2.332075092367097,-0.49125486403209956,-5.382956749525219,-2.9408997230173592,0.28879310344827586,0.6077586206896551,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.32211538461538464,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,2.0,0.9,3.1762768779808566,False,58.77221566426788,MRC-v2-multiscale-safe
policy_safe,232,8.492938869474077,2.2447129959414496,9.1261157455358,2.332075092367097,-0.6331768760617243,-6.938076318806774,-3.7461099060220473,0.30603448275862066,0.6939655172413793,0.4827586206896552,1.0,8,8,False,1.0,232,0.30603448275862066,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.5,2.0,1.0,13.788647351340455,False,58.94123402602081,MRC-v2-multiscale-safe
policy_safe,232,8.961488141029417,2.3060683873755643,9.1261157455358,2.332075092367097,-0.16462760450638533,-1.8039175583163365,-1.1151744197747167,0.14224137931034483,0.3577586206896552,0.3103448275862069,0.875,7,8,False,0.5,116,0.28448275862068967,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,0.5,0.5,1.1948768348715142,False,30.45470313133884,MRC-v2-multiscale-safe
policy_safe,232,8.873037445562048,2.2952090102952885,9.1261157455358,2.332075092367097,-0.2530782999737554,-2.773121739336238,-1.5808273942116629,0.22844827586206898,0.521551724137931,0.3793103448275862,1.0,8,8,False,0.75,174,0.3045977011494253,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,0.5,0.75,1.8242785200835168,False,45.002740329629276,MRC-v2-multiscale-safe
policy_safe,232,8.82315211275104,2.288718313935551,9.1261157455358,2.332075092367097,-0.3029636327847616,-3.3197434801436243,-1.8591501786343918,0.27155172413793105,0.625,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.30288461538461536,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,0.5,0.9,3.1762768779808566,False,52.21473927847707,MRC-v2-multiscale-safe
policy_safe,232,8.7814648340208,2.2830125055206314,9.1261157455358,2.332075092367097,-0.34465091151500027,-3.7765345164062665,-2.1038167594459725,0.28879310344827586,0.7112068965517241,0.41379310344827586,1.0,8,8,False,1.0,232,0.28879310344827586,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,0.5,1.0,13.788647351340455,False,53.4820861732489,MRC-v2-multiscale-safe
policy_safe,232,8.876706112390538,2.291910620485254,9.1261157455358,2.332075092367097,-0.2494096331452642,-2.732922086748388,-1.7222632256172026,0.15517241379310345,0.3448275862068966,0.3448275862068966,0.875,7,8,False,0.5,116,0.3103448275862069,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,1.0,0.5,1.1948768348715142,False,34.26707791325161,MRC-v2-multiscale-safe
policy_safe,232,8.731529160823722,2.2746884684599307,9.1261157455358,2.332075092367097,-0.39458658471207947,-4.323707865229808,-2.460753680227455,0.25,0.5,0.41379310344827586,1.0,8,8,False,0.75,174,0.3333333333333333,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,1.0,0.75,1.8242785200835168,False,49.05560247959778,MRC-v2-multiscale-safe
policy_safe,232,8.646716814502195,2.2641469409051265,9.1261157455358,2.332075092367097,-0.47939893103360637,-5.253044601618245,-2.912777182562537,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,1.0,0.9,3.1762768779808566,False,60.19523126045071,MRC-v2-multiscale-safe
policy_safe,232,8.567202783789991,2.2533370317807058,9.1261157455358,2.332075092367097,-0.5589129617458102,-6.124324704152246,-3.3763089579092425,0.31896551724137934,0.6810344827586207,0.4827586206896552,1.0,8,8,False,1.0,232,0.31896551724137934,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,1.0,1.0,13.788647351340455,False,61.0480890889512,MRC-v2-multiscale-safe
policy_safe,232,8.842336391079861,2.2858756614885776,9.1261157455358,2.332075092367097,-0.2837793544559415,-3.109530517228009,-1.9810438708267326,0.15517241379310345,0.3448275862068966,0.3448275862068966,0.875,7,8,False,0.5,116,0.3103448275862069,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,1.5,0.5,1.1948768348715142,False,33.89046948277199,MRC-v2-multiscale-safe
policy_safe,232,8.669452943836315,2.265996052303807,9.1261157455358,2.332075092367097,-0.456662801699485,-5.003912003006082,-2.8334867944955486,0.25,0.5,0.41379310344827586,1.0,8,8,False,0.75,174,0.3333333333333333,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,1.5,0.75,1.8242785200835168,False,48.3753983418215,MRC-v2-multiscale-safe
policy_safe,232,8.564795951739963,2.2539295105353103,9.1261157455358,2.332075092367097,-0.5613197937958385,-6.15069772104684,-3.3509033114957467,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,1.5,0.9,3.1762768779808566,False,59.29757814102212,MRC-v2-multiscale-safe
policy_safe,232,8.450128602914535,2.2385667447220436,9.1261157455358,2.332075092367097,-0.6759871426212674,-7.40717256639243,-4.009662791311521,0.31896551724137934,0.6810344827586207,0.4827586206896552,1.0,8,8,False,1.0,232,0.31896551724137934,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,1.5,1.0,13.788647351340455,False,59.76524122671102,MRC-v2-multiscale-safe
policy_safe,232,8.827577937866089,2.283159133900453,9.1261157455358,2.332075092367097,-0.2985378076697129,-3.271247216962182,-2.097529295561441,0.15948275862068967,0.34051724137931033,0.3448275862068966,0.875,7,8,False,0.5,116,0.31896551724137934,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,2.0,0.5,1.1948768348715142,False,34.15978726579644,MRC-v2-multiscale-safe
policy_safe,232,8.64488927301063,2.262486330579617,9.1261157455358,2.332075092367097,-0.4812264725251711,-5.273070004982829,-2.983984594528983,0.2543103448275862,0.4956896551724138,0.41379310344827586,1.0,8,8,False,0.75,174,0.3390804597701149,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,2.0,0.75,1.8242785200835168,False,48.53727482260338,MRC-v2-multiscale-safe
policy_safe,232,8.530552869041788,2.2500271734629793,9.1261157455358,2.332075092367097,-0.5955628764940127,-6.525918500789898,-3.518236561971688,0.30603448275862066,0.5905172413793104,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.34134615384615385,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,2.0,0.9,3.1762768779808566,False,59.35339184403768,MRC-v2-multiscale-safe
policy_safe,232,8.384551198829676,2.2306252639343445,9.1261157455358,2.332075092367097,-0.7415645467061268,-8.125741186838436,-4.350195597465081,0.3232758620689655,0.6767241379310345,0.4827586206896552,1.0,8,8,False,1.0,232,0.3232758620689655,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",0.75,2.0,1.0,13.788647351340455,False,59.477707089023625,MRC-v2-multiscale-safe
policy_safe,232,8.958136383985426,2.3054753855520516,9.1261157455358,2.332075092367097,-0.16797936155037627,-1.8406446515701926,-1.14060249552197,0.14655172413793102,0.35344827586206895,0.3448275862068966,0.875,7,8,False,0.5,116,0.29310344827586204,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,0.5,0.5,1.1948768348715142,False,34.29728638291257,MRC-v2-multiscale-safe
policy_safe,232,8.86925268709753,2.2945614088935447,9.1261157455358,2.332075092367097,-0.2568630584382695,-2.814593473487995,-1.6085967143800604,0.23275862068965517,0.5172413793103449,0.3793103448275862,1.0,8,8,False,0.75,174,0.3103448275862069,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,0.5,0.75,1.8242785200835168,False,45.39230307823614,MRC-v2-multiscale-safe
policy_safe,232,8.819568153811055,2.288079352562416,9.1261157455358,2.332075092367097,-0.3065475917247464,-3.35901494059833,-1.8865490120804795,0.27586206896551724,0.6206896551724138,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.3076923076923077,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,0.5,0.9,3.1762768779808566,False,52.606502300780974,MRC-v2-multiscale-safe
policy_safe,232,8.777913604112353,2.282380997602312,9.1261157455358,2.332075092367097,-0.34820214142344846,-3.8154473463941345,-2.1308959867692363,0.29310344827586204,0.7068965517241379,0.41379310344827586,1.0,8,8,False,1.0,232,0.29310344827586204,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,0.5,1.0,13.788647351340455,False,53.874207826019656,MRC-v2-multiscale-safe
policy_safe,232,8.86272747442109,2.289330444544641,9.1261157455358,2.332075092367097,-0.2633882711147116,-2.886093910817883,-1.8329018554792447,0.15948275862068967,0.34051724137931033,0.3448275862068966,0.875,7,8,False,0.5,116,0.31896551724137934,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,1.0,0.5,1.1948768348715142,False,34.54494057194074,MRC-v2-multiscale-safe
policy_safe,232,8.712288875220173,2.2714375066928483,9.1261157455358,2.332075092367097,-0.4138268703156283,-4.534534531458304,-2.6001557845500223,0.25862068965517243,0.49137931034482757,0.41379310344827586,1.0,8,8,False,0.75,174,0.3448275862068966,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,1.0,0.75,1.8242785200835168,False,49.70684477888652,MRC-v2-multiscale-safe
policy_safe,232,8.627089438488792,2.2607195041427026,9.1261157455358,2.332075092367097,-0.4990263070470097,-5.468112835894122,-3.059746581573098,0.3103448275862069,0.5862068965517241,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.34615384615384615,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,1.0,0.9,3.1762768779808566,False,60.84223199169209,MRC-v2-multiscale-safe
policy_safe,232,8.54794765914814,2.2499105252158813,9.1261157455358,2.332075092367097,-0.5781680863876608,-6.335313970096762,-3.5232384697995967,0.3275862068965517,0.6724137931034483,0.4827586206896552,1.0,8,8,False,1.0,232,0.3275862068965517,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,1.0,1.0,13.788647351340455,False,61.69916878852392,MRC-v2-multiscale-safe
policy_safe,232,8.816274112520357,2.2812858745801026,9.1261157455358,2.332075092367097,-0.3098416330154446,-3.3951096097756235,-2.177855152925508,0.16810344827586207,0.33189655172413796,0.3448275862068966,0.875,7,8,False,0.5,116,0.33620689655172414,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,1.5,0.5,1.1948768348715142,False,34.89799383850024,MRC-v2-multiscale-safe
policy_safe,232,8.631662986564907,2.2602420601366093,9.1261157455358,2.332075092367097,-0.494452758970894,-5.417997888871445,-3.080219507406776,0.27155172413793105,0.47844827586206895,0.41379310344827586,1.0,8,8,False,0.75,174,0.3620689655172414,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,1.5,0.75,1.8242785200835168,False,50.11648486974924,MRC-v2-multiscale-safe
policy_safe,232,8.524991963860948,2.2479103096128354,9.1261157455358,2.332075092367097,-0.601123781674853,-6.586852476752962,-3.6090082462967437,0.3232758620689655,0.5732758620689655,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.3605769230769231,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,1.5,0.9,3.1762768779808566,False,61.0165957991091,MRC-v2-multiscale-safe
policy_safe,232,8.411763807090242,2.2325711991461485,9.1261157455358,2.332075092367097,-0.7143519384455603,-7.8275572826505115,-4.266753378566173,0.34051724137931033,0.6594827586206896,0.4827586206896552,1.0,8,8,False,1.0,232,0.34051724137931033,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,1.5,1.0,13.788647351340455,False,61.50002892424604,MRC-v2-multiscale-safe
policy_safe,232,8.796036537398988,2.277482685546687,9.1261157455358,2.332075092367097,-0.33007920813681474,-3.6168641399994277,-2.3409369091500514,0.16810344827586207,0.33189655172413796,0.3448275862068966,0.875,7,8,False,0.5,116,0.33620689655172414,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,2.0,0.5,1.1948768348715142,False,34.676239308276436,MRC-v2-multiscale-safe
policy_safe,232,8.596053784911687,2.255508850383097,9.1261157455358,2.332075092367097,-0.530061960624115,-5.808188004875828,-3.283180799206852,0.27155172413793105,0.47844827586206895,0.41379310344827586,1.0,8,8,False,0.75,174,0.3620689655172414,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,2.0,0.75,1.8242785200835168,False,49.72629475374487,MRC-v2-multiscale-safe
policy_safe,232,8.480615117920646,2.2434586012650346,9.1261157455358,2.332075092367097,-0.645500627615155,-7.073114618599935,-3.799898683027631,0.3232758620689655,0.5732758620689655,0.4827586206896552,0.875,7,8,False,0.896551724137931,208,0.3605769230769231,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,2.0,0.9,3.1762768779808566,False,60.53033365726213,MRC-v2-multiscale-safe
policy_safe,232,8.336001744181273,2.2241023335095575,9.1261157455358,2.332075092367097,-0.7901140013545289,-8.657724956811483,-4.629900587161425,0.34051724137931033,0.6594827586206896,0.4827586206896552,1.0,8,8,False,1.0,232,0.34051724137931033,,safe,"{""knn"": 0.5, ""median"": 0.0, ""ridge"": 0.5}",1.0,2.0,1.0,13.788647351340455,False,60.66986125008507,MRC-v2-multiscale-safe
policy_safe,232,9.04997533607038,2.3203891714357083,9.1261157455358,2.332075092367097,-0.07614040946542079,-0.8343134308726513,-0.5010953943776277,0.15948275862068967,0.34051724137931033,0.27586206896551724,0.75,6,8,False,0.5,116,0.31896551724137934,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,0.5,0.5,0.802727843694645,False,29.700169327748036,MRC-v2-multiscale-safe
policy_safe,232,9.014718921683967,2.3152159331000663,9.1261157455358,2.332075092367097,-0.11139682385183475,-1.22063785772454,-0.722925228690899,0.2629310344827586,0.4870689655172414,0.41379310344827586,1.0,8,8,False,0.75,174,0.3505747126436782,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,0.5,0.75,1.3759502028189503,False,53.451775935378905,MRC-v2-multiscale-safe
policy_safe,232,8.927214444974883,2.3047979026408396,9.1261157455358,2.332075092367097,-0.1989013005609182,-2.1794737858794564,-1.1696531427555983,0.28879310344827586,0.6077586206896551,0.41379310344827586,1.0,8,8,False,0.896551724137931,208,0.32211538461538464,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,0.5,0.9,2.040809277860585,False,55.079146903775715,MRC-v2-multiscale-safe
policy_safe,232,8.890908021594512,2.299681343766997,9.1261157455358,2.332075092367097,-0.23520772394129102,-2.5773037537751344,-1.3890525466877033,0.3103448275862069,0.6896551724137931,0.41379310344827586,1.0,8,8,False,1.0,232,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,0.5,1.0,7.56581087996246,False,56.836489349673144,MRC-v2-multiscale-safe
policy_safe,232,9.045499124263007,2.3194775835114396,9.1261157455358,2.332075092367097,-0.08061662127279591,-0.8833618094740138,-0.5401845267706382,0.15517241379310345,0.3448275862068966,0.27586206896551724,0.75,6,8,False,0.5,116,0.3103448275862069,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,1.0,0.5,0.802727843694645,False,29.220086466388054,MRC-v2-multiscale-safe
policy_safe,232,9.006362088227837,2.3136963968409474,9.1261157455358,2.332075092367097,-0.1197536573079654,-1.3122083974808514,-0.7880833472084622,0.25,0.5,0.3793103448275862,1.0,8,8,False,0.75,174,0.3333333333333333,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,1.0,0.75,1.3759502028189503,False,48.61882608527777,MRC-v2-multiscale-safe
policy_safe,232,8.904044644436214,2.30156201478845,9.1261157455358,2.332075092367097,-0.22207110109958741,-2.4333583645909944,-1.3084088736111357,0.27586206896551724,0.6206896551724138,0.3793103448275862,1.0,8,8,False,0.896551724137931,208,0.3076923076923077,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,1.0,0.9,2.040809277860585,False,50.08388301471935,MRC-v2-multiscale-safe
policy_safe,232,8.842685383441465,2.2930764707789306,9.1261157455358,2.332075092367097,-0.2834303620943387,-3.1057064109932004,-1.6722712552688503,0.2974137931034483,0.7025862068965517,0.41379310344827586,1.0,8,8,False,1.0,232,0.2974137931034483,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,1.0,1.0,7.56581087996246,False,55.014983244179206,MRC-v2-multiscale-safe
policy_safe,232,9.045039152990713,2.319389591694238,9.1261157455358,2.332075092367097,-0.08107659254509134,-0.8884019742562203,-0.5439576392708365,0.15086206896551724,0.34913793103448276,0.27586206896551724,0.75,6,8,False,0.5,116,0.3017241379310345,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,1.5,0.5,0.802727843694645,False,28.784011818847226,MRC-v2-multiscale-safe
policy_safe,232,9.0057298281656,2.3135631865386417,9.1261157455358,2.332075092367097,-0.12038591737020017,-1.3191364277532336,-0.7937954403640609,0.24568965517241378,0.5043103448275862,0.3448275862068966,1.0,8,8,False,0.75,174,0.3275862068965517,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,1.5,0.75,1.3759502028189503,False,44.7325877101778,MRC-v2-multiscale-safe
policy_safe,232,8.902084695701182,2.3012296014346436,9.1261157455358,2.332075092367097,-0.22403104983461947,-2.4548346288367373,-1.3226628465414718,0.27155172413793105,0.625,0.3448275862068966,1.0,8,8,False,0.896551724137931,208,0.30288461538461536,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,1.5,0.9,2.040809277860585,False,46.183096405646026,MRC-v2-multiscale-safe
policy_safe,232,8.830063448095032,2.2912035461649745,9.1261157455358,2.332075092367097,-0.29605229744077083,-3.244012078864838,-1.7525827603338078,0.28879310344827586,0.7112068965517241,0.41379310344827586,1.0,8,8,False,1.0,232,0.28879310344827586,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,1.5,1.0,7.56581087996246,False,54.01460861079033,MRC-v2-multiscale-safe
policy_safe,232,9.044953007672882,2.3193716059105327,9.1261157455358,2.332075092367097,-0.08116273786291861,-0.8893459171135962,-0.544728874454782,0.15086206896551724,0.34913793103448276,0.27586206896551724,0.75,6,8,False,0.5,116,0.3017241379310345,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,2.0,0.5,0.802727843694645,False,28.78306787598985,MRC-v2-multiscale-safe
policy_safe,232,9.00560112034985,2.3135353117944044,9.1261157455358,2.332075092367097,-0.12051462518595203,-1.3205467519174099,-0.794990716803013,0.24568965517241378,0.5043103448275862,0.3448275862068966,1.0,8,8,False,0.75,174,0.3275862068965517,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,2.0,0.75,1.3759502028189503,False,44.73117738601363,MRC-v2-multiscale-safe
policy_safe,232,8.90147003435827,2.3010989228155707,9.1261157455358,2.332075092367097,-0.22464571117753018,-2.4615698200109106,-1.328266380447402,0.27155172413793105,0.625,0.3448275862068966,1.0,8,8,False,0.896551724137931,208,0.30288461538461536,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,2.0,0.9,2.040809277860585,False,46.176361214471854,MRC-v2-multiscale-safe
policy_safe,232,8.82444063827256,2.290323711080676,9.1261157455358,2.332075092367097,-0.3016751072632425,-3.305624378917707,-1.7903103225124617,0.28879310344827586,0.7112068965517241,0.41379310344827586,1.0,8,8,False,1.0,232,0.28879310344827586,,safe,"{""knn"": 0.0, ""median"": 0.5, ""ridge"": 0.5}",0.25,2.0,1.0,7.56581087996246,False,53.95299631073746,MRC-v2-multiscale-safe
