config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTm1_PatchTST_96_seed2026,val::val_00069,val_00069,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.642558915563038,4.3518287533737245
ETTm1_PatchTST_96_seed2026,val::val_00072,val_00072,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-1.2324960192464163,4.857953268371078
ETTm1_PatchTST_96_seed2026,val::val_00073,val_00073,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00074,val_00074,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.1477658198666365,3.8541356288526543
ETTm1_PatchTST_96_seed2026,val::val_00075,val_00075,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.7686439505348659,2.151253028401554
ETTm1_PatchTST_96_seed2026,val::val_00076,val_00076,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00077,val_00077,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.7408648213012867,3.9955013246205255
ETTm1_PatchTST_96_seed2026,val::val_00078,val_00078,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.5965810711570416,4.385338955614341
ETTm1_PatchTST_96_seed2026,val::val_00079,val_00079,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.6349730774526421,3.5554801346645224
ETTm1_PatchTST_96_seed2026,val::val_00080,val_00080,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.20852198023385826,3.399075427267894
ETTm1_PatchTST_96_seed2026,val::val_00081,val_00081,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.21528948994247799,1.8119140855169227
ETTm1_PatchTST_96_seed2026,val::val_00082,val_00082,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_96_seed2026,val::val_00084,val_00084,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.7903271104903622,4.948321652472929
ETTm1_PatchTST_96_seed2026,val::val_00085,val_00085,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.10873592292797696,4.222446957839744
ETTm1_PatchTST_96_seed2026,val::val_00086,val_00086,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.09555414460196587,2.731046532656009
ETTm1_PatchTST_96_seed2026,val::val_00088,val_00088,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.17955426993186163,4.063870300737269
ETTm1_PatchTST_96_seed2026,val::val_00089,val_00089,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.12429921029763391,5.178338456188545
ETTm1_PatchTST_96_seed2026,val::val_00090,val_00090,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.18782926263704924,5.134952666481069
ETTm1_PatchTST_96_seed2026,val::val_00091,val_00091,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.4105241702760639,4.3636101986843405
ETTm1_PatchTST_96_seed2026,val::val_00092,val_00092,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.2980896518076104,5.661278748435076
ETTm1_PatchTST_96_seed2026,val::val_00093,val_00093,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.08172749927107503,1.9739010648348843
ETTm1_PatchTST_96_seed2026,val::val_00094,val_00094,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.0125982821937769,1.7511848841030395
ETTm1_PatchTST_96_seed2026,val::val_00095,val_00095,val,ETTm1,PatchTST,96,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.2922665972635732,4.389280282045216
ETTm1_PatchTST_192_seed2026,val::val_00000,val_00000,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.062483963829125244,6.008014338411179
ETTm1_PatchTST_192_seed2026,val::val_00002,val_00002,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.2777266157244065,6.840550961548483
ETTm1_PatchTST_192_seed2026,val::val_00003,val_00003,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-1.051438850799352,7.343345236388271
ETTm1_PatchTST_192_seed2026,val::val_00004,val_00004,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.4337518183752387,7.0709439407892125
ETTm1_PatchTST_192_seed2026,val::val_00006,val_00006,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00007,val_00007,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.21319896197625576,6.182002365159302
ETTm1_PatchTST_192_seed2026,val::val_00008,val_00008,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.2087839896952134,7.378570125135468
ETTm1_PatchTST_192_seed2026,val::val_00017,val_00017,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.24842908609441672,7.929309311493214
ETTm1_PatchTST_192_seed2026,val::val_00018,val_00018,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.1957644566136043,7.005896296572958
ETTm1_PatchTST_192_seed2026,val::val_00019,val_00019,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.5671317503007867,8.083449238723265
ETTm1_PatchTST_192_seed2026,val::val_00020,val_00020,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.36457860961579636,7.945130145968096
ETTm1_PatchTST_192_seed2026,val::val_00021,val_00021,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.48989058008980635,8.376516644797727
ETTm1_PatchTST_192_seed2026,val::val_00022,val_00022,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.8281743599739948,5.9884303149287526
ETTm1_PatchTST_192_seed2026,val::val_00024,val_00024,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.6092253361870301,6.2370228284125675
ETTm1_PatchTST_192_seed2026,val::val_00025,val_00025,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.30597084564938015,7.340866047581306
ETTm1_PatchTST_192_seed2026,val::val_00026,val_00026,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.6663357289911405,6.265292595075733
ETTm1_PatchTST_192_seed2026,val::val_00028,val_00028,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00031,val_00031,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.3087911351661017,4.333995418147197
ETTm1_PatchTST_192_seed2026,val::val_00033,val_00033,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.08853807775946576,8.502954006132562
ETTm1_PatchTST_192_seed2026,val::val_00034,val_00034,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.10444124845696479,2.7199114751571845
ETTm1_PatchTST_192_seed2026,val::val_00035,val_00035,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00037,val_00037,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.3126998490569921,4.294475897366114
ETTm1_PatchTST_192_seed2026,val::val_00038,val_00038,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00039,val_00039,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.9430330373672184,7.503431896499241
ETTm1_PatchTST_192_seed2026,val::val_00041,val_00041,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.5682056187635052,5.6964705163970955
ETTm1_PatchTST_192_seed2026,val::val_00042,val_00042,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.663447551496958,8.628630292058332
ETTm1_PatchTST_192_seed2026,val::val_00043,val_00043,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.4060965612024763,7.183960959656473
ETTm1_PatchTST_192_seed2026,val::val_00044,val_00044,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-1.5777544437820943,7.721785665897536
ETTm1_PatchTST_192_seed2026,val::val_00045,val_00045,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-1.0810017240703793,5.865855774222696
ETTm1_PatchTST_192_seed2026,val::val_00047,val_00047,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.3391625859852514,6.8522394062206
ETTm1_PatchTST_192_seed2026,val::val_00049,val_00049,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00051,val_00051,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.13692819876071205,7.622824679462294
ETTm1_PatchTST_192_seed2026,val::val_00053,val_00053,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.0595719910331427,8.603653216427599
ETTm1_PatchTST_192_seed2026,val::val_00054,val_00054,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.17781120336853862,7.856797572593397
ETTm1_PatchTST_192_seed2026,val::val_00056,val_00056,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.7785028349484087,10.75351753266212
ETTm1_PatchTST_192_seed2026,val::val_00057,val_00057,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.21039196343658162,6.2027660712131265
ETTm1_PatchTST_192_seed2026,val::val_00058,val_00058,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_robust_trend,True,-0.21993865370173538,3.0794071458723207
ETTm1_PatchTST_192_seed2026,val::val_00059,val_00059,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.5261184080792318,9.452114774849642
ETTm1_PatchTST_192_seed2026,val::val_00060,val_00060,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.3892785606707245,6.595712182861178
ETTm1_PatchTST_192_seed2026,val::val_00061,val_00061,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.29266109364949067,6.418471339759763
ETTm1_PatchTST_192_seed2026,val::val_00062,val_00062,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-1.1363245255888548,7.509912704292731
ETTm1_PatchTST_192_seed2026,val::val_00063,val_00063,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.11589255942199506,7.217257403207113
ETTm1_PatchTST_192_seed2026,val::val_00064,val_00064,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.39981718008436706,6.162964130211105
ETTm1_PatchTST_192_seed2026,val::val_00065,val_00065,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-1.2594384862662062,9.314674323250124
ETTm1_PatchTST_192_seed2026,val::val_00066,val_00066,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.4843940301929912,7.143696043685722
ETTm1_PatchTST_192_seed2026,val::val_00067,val_00067,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.19915867149745736,5.05671632774911
ETTm1_PatchTST_192_seed2026,val::val_00069,val_00069,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.2998249593553126,7.189766625348447
ETTm1_PatchTST_192_seed2026,val::val_00070,val_00070,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.4930903729039633,7.641499777946049
ETTm1_PatchTST_192_seed2026,val::val_00071,val_00071,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00072,val_00072,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.41724376030320265,4.53598088306574
ETTm1_PatchTST_192_seed2026,val::val_00074,val_00074,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.5543594868938051,6.78860716015365
ETTm1_PatchTST_192_seed2026,val::val_00075,val_00075,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.4787196912461784,6.593360127345286
ETTm1_PatchTST_192_seed2026,val::val_00076,val_00076,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00078,val_00078,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_naive_smoothing,True,-0.3902250981209381,8.693772271718073
ETTm1_PatchTST_192_seed2026,val::val_00079,val_00079,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00080,val_00080,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00082,val_00082,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00083,val_00083,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.23902523884855942,7.669615717062482
ETTm1_PatchTST_192_seed2026,val::val_00085,val_00085,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00086,val_00086,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00087,val_00087,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_ema_smoothing,True,-0.1602479467146587,8.735847137950936
ETTm1_PatchTST_192_seed2026,val::val_00088,val_00088,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTm1_PatchTST_192_seed2026,val::val_00089,val_00089,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.33827895922018714,6.029801910302223
ETTm1_PatchTST_192_seed2026,val::val_00090,val_00090,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.07492304045970588,8.001444263277087
ETTm1_PatchTST_192_seed2026,val::val_00093,val_00093,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_median_smoothing,True,-0.14413223028607192,8.492621624747997
ETTm1_PatchTST_192_seed2026,val::val_00094,val_00094,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.2963871988844975,6.367720575746833
ETTm1_PatchTST_192_seed2026,val::val_00095,val_00095,val,ETTm1,PatchTST,192,2026,inner_train,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,val::val_00000,val_00000,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q75,True,-0.17965993679413272,3.0033913605576585
ETTh1_DLinear_96_seed2026,val::val_00004,val_00004,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-2.7709460366002565,4.509805113982453
ETTh1_DLinear_96_seed2026,val::val_00013,val_00013,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q75,True,-3.3770337236333674,2.7442356454773567
ETTh1_DLinear_96_seed2026,val::val_00020,val_00020,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-0.45993462137299224,4.184073842072253
ETTh1_DLinear_96_seed2026,val::val_00021,val_00021,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_slice_quantile_median,True,-0.06059243684284921,0.6361893663902327
ETTh1_DLinear_96_seed2026,val::val_00023,val_00023,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-0.1909037348728111,1.8724933579985734
ETTh1_DLinear_96_seed2026,val::val_00024,val_00024,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-0.8470517363119181,3.396421299506603
ETTh1_DLinear_96_seed2026,val::val_00026,val_00026,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-3.7610812380669216,6.083019828862332
ETTh1_DLinear_96_seed2026,val::val_00027,val_00027,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-4.025323186877909,3.537324727554837
ETTh1_DLinear_96_seed2026,val::val_00034,val_00034,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,val::val_00036,val_00036,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-3.8717119442818495,3.510190498909431
ETTh1_DLinear_96_seed2026,val::val_00040,val_00040,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-0.35599091687985585,2.5690305434700007
ETTh1_DLinear_96_seed2026,val::val_00042,val_00042,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q75,True,-1.0313990563942266,5.048447477723475
ETTh1_DLinear_96_seed2026,val::val_00049,val_00049,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-1.4329153012690394,3.0668222665582916
ETTh1_DLinear_96_seed2026,val::val_00050,val_00050,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-2.4701680292522,3.4409808007031364
ETTh1_DLinear_96_seed2026,val::val_00053,val_00053,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-4.665502656354546,2.681845886655666
ETTh1_DLinear_96_seed2026,val::val_00054,val_00054,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-0.31126204500216126,2.3878859114342146
ETTh1_DLinear_96_seed2026,val::val_00056,val_00056,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q75,True,-1.3038149783936888,2.8359997352875244
ETTh1_DLinear_96_seed2026,val::val_00063,val_00063,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-0.19347440255454273,3.6498723842761045
ETTh1_DLinear_96_seed2026,val::val_00065,val_00065,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,val::val_00066,val_00066,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q75,True,-0.6404569659551513,1.855700655525133
ETTh1_DLinear_96_seed2026,val::val_00071,val_00071,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-2.6663346892232482,3.464849822727445
ETTh1_DLinear_96_seed2026,val::val_00078,val_00078,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-1.30674160713561,2.9093889760771927
ETTh1_DLinear_96_seed2026,val::val_00079,val_00079,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_config_median,True,-0.9229922395748904,1.0306202714241122
ETTh1_DLinear_96_seed2026,val::val_00084,val_00084,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q75,True,-3.8439655818268115,3.380381288105362
ETTh1_DLinear_96_seed2026,val::val_00088,val_00088,val,ETTh1,DLinear,96,2026,inner_calib,residual_distribution,residual_q25,True,-4.185697019573677,3.4355903408457413
