variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
RQA-DCT-Coef,residual_distribution,completed,232,8.939416141866324,2.3016670689961995,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0033070240883152175,0.037007427293327476,0.2316075285285775,0.4698275862068966,0.5301724137931034,0.5172413793103449,3,8,1.0,232,0.4698275862068966,False,0.5,0.2,-inf,all,77.16804191005195,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94059959369,2.301615420779649,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004490475911990264,0.05025090727720385,0.22935838319470322,0.39655172413793105,0.4525862068965517,0.4482758620689655,3,8,0.85,197,0.467005076142132,False,0.5,0.2,0.7023807267884706,all,62.181285390035825,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.941649939245085,2.3007581131234134,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.005540821467075822,0.06200485454963681,0.19202486727698279,0.33189655172413796,0.36637931034482757,0.41379310344827586,4,8,0.7,162,0.47530864197530864,False,0.5,0.2,1.0247061323379145,all,51.33097037179102,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.947729986237164,2.300796189836877,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.011620868459155461,0.1300439407463198,0.19368300899290836,0.24568965517241378,0.2543103448275862,0.3448275862068966,3,8,0.5,116,0.49137931034482757,False,0.5,0.2,1.509177515450573,all,34.84728532005667,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.947062784205695,2.3000647253700994,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.010953666427684559,0.12257758126112892,0.16182963626835112,0.1810344827586207,0.16810344827586207,0.3103448275862069,2,8,0.35,81,0.5185185185185185,False,0.5,0.2,1.876162982461106,all,23.977749995054232,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94643583695495,2.2988709926566697,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01032671917694322,0.11556169502049195,0.1098456851929274,0.10775862068965517,0.09482758620689655,0.2413793103448276,2,8,0.2,47,0.5319148936170213,False,0.5,0.2,2.3431907588432646,all,8.970734108813597,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.940295462803192,2.3018672261399993,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.004186345025183668,0.046847514565026296,0.2403238509126623,0.4698275862068966,0.5301724137931034,0.5172413793103449,3,8,1.0,232,0.4698275862068966,False,0.5,0.35,-inf,all,77.17788199732365,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.941478914626867,2.3018155779234486,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.005369796848858715,0.06009099454890267,0.23807470557878802,0.39655172413793105,0.4525862068965517,0.4482758620689655,3,8,0.85,197,0.467005076142132,False,0.5,0.35,0.7023807267884706,all,62.19112547730752,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.942529260181953,2.300958270267213,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.006420142403944272,0.07184494182133563,0.20074118966106758,0.33189655172413796,0.36637931034482757,0.41379310344827586,4,8,0.7,162,0.47530864197530864,False,0.5,0.35,1.0247061323379145,all,51.340810459062716,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.948609307174031,2.3009963469806767,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.012500189396023912,0.1398840280180186,0.20239933137699315,0.24568965517241378,0.2543103448275862,0.3448275862068966,3,8,0.5,116,0.49137931034482757,False,0.5,0.35,1.509177515450573,all,34.85712540732837,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.947942105142562,2.300264882513899,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.011832987364553009,0.13241766853282771,0.1705459586524359,0.1810344827586207,0.16810344827586207,0.3103448275862069,2,8,0.35,81,0.5185185185185185,False,0.5,0.35,1.876162982461106,all,23.98759008232593,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94731515789182,2.2990711498004694,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01120604011381167,0.12540178229221066,0.11856200757701219,0.10775862068965517,0.09482758620689655,0.2413793103448276,2,8,0.2,47,0.5319148936170213,False,0.5,0.35,2.3431907588432646,all,8.980574196085314,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.930166166591532,2.2978182513038568,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005942951186476796,-0.06650490836111658,0.0640015407173414,0.45689655172413796,0.5431034482758621,0.5172413793103449,5,8,1.0,232,0.45689655172413796,False,0.75,0.03,-inf,all,75.51280543646648,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.931226470690607,2.297719763250739,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004882647087402373,-0.054639519477496436,0.05971264247639226,0.38362068965517243,0.46551724137931033,0.4482758620689655,4,8,0.85,197,0.4517766497461929,False,0.75,0.03,0.7023807267884706,all,60.524670825350086,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.931936269569205,2.2971038253575733,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004172848208803313,-0.04669647773026499,0.032890151190359526,0.31896551724137934,0.3793103448275862,0.3793103448275862,4,8,0.7,162,0.4567901234567901,False,0.75,0.03,1.0247061323379145,all,46.56709662571801,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93559240675063,2.297169899048815,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0005167110273790862,-0.005782281975206243,0.03576748838171704,0.23275862068965517,0.2672413793103448,0.3448275862068966,3,8,0.5,116,0.46551724137931033,False,0.75,0.03,1.509177515450573,all,33.159734959404105,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937150120409715,2.297166930792955,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0010410026317049204,0.011649394796102004,0.035638228568627583,0.1724137931034483,0.17672413793103448,0.3103448275862069,2,8,0.35,81,0.49382716049382713,False,0.75,0.03,1.876162982461106,all,22.832339049968517,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937734161649395,2.296901474929352,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0016250438713849723,0.018185139059391422,0.024078316981235384,0.09913793103448276,0.10344827586206896,0.2413793103448276,4,8,0.2,47,0.48936170212765956,False,0.75,0.03,2.3431907588432646,all,7.838874794231808,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.929231140038198,2.2991784275426483,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.006877977739810443,-0.07696837226877347,0.12323367388737652,0.45689655172413796,0.5431034482758621,0.5172413793103449,5,8,1.0,232,0.45689655172413796,False,0.75,0.05,-inf,all,75.50234197255882,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.930894681118994,2.2990812653218744,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00521443665901513,-0.058352428159209435,0.11900251219241023,0.38362068965517243,0.46551724137931033,0.4482758620689655,4,8,0.85,197,0.4517766497461929,False,0.75,0.05,0.7023807267884706,all,60.52095791666838,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93168664592505,2.297976240196096,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004422471852958884,-0.04948990427179179,0.07088154555614364,0.31896551724137934,0.3793103448275862,0.3793103448275862,4,8,0.7,162,0.4567901234567901,False,0.75,0.05,1.0247061323379145,all,46.564303199176486,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.9370930700565,2.2979813641668754,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0009839522784916054,0.011010969812710039,0.07110468114026794,0.23275862068965517,0.2672413793103448,0.3448275862068966,3,8,0.5,116,0.46551724137931033,False,0.75,0.05,1.509177515450573,all,33.17652821119202,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.939208165267328,2.297863526660268,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.00309904748931893,0.034680054204850375,0.0659731645876748,0.1724137931034483,0.17672413793103448,0.3103448275862069,2,8,0.35,81,0.49382716049382713,False,0.75,0.05,1.876162982461106,all,22.855369709377264,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.939686376538043,2.2973608402788734,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.00357725876003523,0.04003150262471427,0.04408248172148346,0.09913793103448276,0.10344827586206896,0.2413793103448276,4,8,0.2,47,0.48936170212765956,False,0.75,0.05,2.3431907588432646,all,7.86072115779713,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93295863425505,2.3012955637177996,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0031504835229578974,-0.0352556518492683,0.2154294410896261,0.46551724137931033,0.5344827586206896,0.5172413793103449,4,8,1.0,232,0.46551724137931033,False,0.75,0.08,-inf,all,76.578537451599,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.934607881060797,2.3011952754269087,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.001501236717211538,-0.01679966857774417,0.21106214718165128,0.3922413793103448,0.45689655172413796,0.4482758620689655,4,8,0.85,197,0.4619289340101523,False,0.75,0.08,0.7023807267884706,all,61.59699343487053,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.935731218761601,2.2998053826388754,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.00037789901640840963,-0.004228898853009466,0.15053593567688026,0.3275862068965517,0.3706896551724138,0.3793103448275862,4,8,0.7,162,0.4691358024691358,False,0.75,0.08,1.0247061323379145,all,47.644046963215956,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94211177100149,2.2995440194084598,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0060026532234828695,0.06717300715164526,0.13915424760719264,0.2413793103448276,0.25862068965517243,0.3448275862068966,3,8,0.5,116,0.4827586206896552,False,0.75,0.08,1.509177515450573,all,34.26717300715165,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.944341297208465,2.2991596992754038,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.008232179430456123,0.09212263763505313,0.12241810661907848,0.1810344827586207,0.16810344827586207,0.3103448275862069,2,8,0.35,81,0.5185185185185185,False,0.75,0.08,1.876162982461106,all,23.947295051428156,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.943917977332609,2.298227780580424,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.007808859554600998,0.08738545426135103,0.08183547425834768,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.75,0.08,2.3431907588432646,all,8.942557868054456,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.937552223968131,2.3025007892065315,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0014431061901229649,0.016149155851686657,0.2679138726011676,0.4698275862068966,0.5301724137931034,0.5172413793103449,4,8,1.0,232,0.4698275862068966,False,0.75,0.1,-inf,all,77.14718363861031,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.93920147077388,2.30240050091564,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.003092352995869324,0.03460513912321078,0.26354657869317344,0.39655172413793105,0.4525862068965517,0.4482758620689655,3,8,0.85,197,0.467005076142132,False,0.75,0.1,0.7023807267884706,all,62.16563962188182,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94032480847468,2.301010608127607,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0042156906966724535,0.047175908847905734,0.20302036718842176,0.33189655172413796,0.36637931034482757,0.41379310344827586,5,8,0.7,162,0.47530864197530864,False,0.75,0.1,1.0247061323379145,all,51.31614142608929,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.94742076866356,2.3007680737867693,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.011311650885551505,0.12658362519755326,0.19245862822760987,0.24568965517241378,0.2543103448275862,0.3448275862068966,3,8,0.5,116,0.49137931034482757,False,0.75,0.1,1.509177515450573,all,34.843825004507906,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.949127428272368,2.300186355929072,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.013018310494358191,0.1456820894665486,0.16712633037397173,0.1810344827586207,0.16810344827586207,0.3103448275862069,2,8,0.35,81,0.5185185185185185,False,0.75,0.1,1.876162982461106,all,24.000854503259653,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.947607896836715,2.2989174973400845,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.011498779058705019,0.12867769287822378,0.11187084305298868,0.10775862068965517,0.09482758620689655,0.2413793103448276,3,8,0.2,47,0.5319148936170213,False,0.75,0.1,2.3431907588432646,all,8.983850106671328,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.95441510066497,2.305756606130948,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.018305982886961385,0.2048540659609512,0.40969622120006277,0.47844827586206895,0.521551724137931,0.5172413793103449,3,8,1.0,232,0.47844827586206895,False,0.75,0.15,-inf,all,78.37037130734026,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.956064347470715,2.305656317840057,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.019955229692707747,0.22331004923243558,0.4053289272920879,0.4051724137931034,0.44396551724137934,0.4827586206896552,3,8,0.85,197,0.47715736040609136,False,0.75,0.15,0.7023807267884706,all,66.49227556647382,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.957187685171519,2.3042664250520244,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.021078567393510873,0.2358808189571703,0.3448027157873556,0.34051724137931033,0.3577586206896552,0.4482758620689655,3,8,0.7,162,0.4876543209876543,False,0.75,0.15,1.0247061323379145,all,55.6427773706813,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.964782994251589,2.3040508594870746,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.028673876473581057,0.3208765253822419,0.3354153967871895,0.25,0.25,0.3793103448275862,3,8,0.5,116,0.5,False,0.75,0.15,1.509177515450573,all,38.658807559865,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.961752937669775,2.3026650379657667,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.025643819891767075,0.2869685175626552,0.2750664783463462,0.1853448275862069,0.16379310344827586,0.3448275862068966,1,8,0.35,81,0.5308641975308642,False,0.75,0.15,1.876162982461106,all,27.762830586528175,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.957789323695465,2.3006477579944407,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.021680205917457538,0.24261348655716672,0.18721918878555707,0.11206896551724138,0.09051724137931035,0.27586206896551724,2,8,0.2,47,0.5531914893617021,False,0.75,0.15,2.3431907588432646,all,12.718475555522684,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.963964831501166,2.3071345331866238,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.027855713723155005,0.31172083201810985,0.4697013562205834,0.47844827586206895,0.521551724137931,0.5172413793103449,3,8,1.0,232,0.47844827586206895,False,0.75,0.2,-inf,all,78.47723807339742,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.965614078306908,2.307034244895733,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029504960528901364,0.3301768152895743,0.4653340623126086,0.4051724137931034,0.44396551724137934,0.4827586206896552,3,8,0.85,197,0.47715736040609136,False,0.75,0.2,0.7023807267884706,all,66.59914233253096,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.966737416007712,2.3056443521077,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.030628298229704497,0.3427475850143091,0.40480785080785686,0.34051724137931033,0.3577586206896552,0.4482758620689655,3,8,0.7,162,0.4876543209876543,False,0.75,0.2,1.0247061323379145,all,55.74964413673844,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.974332725087782,2.305428786542751,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03822360730977468,0.42774329143938067,0.3954205318077295,0.25,0.25,0.3793103448275862,3,8,0.5,116,0.5,False,0.75,0.2,1.509177515450573,all,38.765674325922134,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.97130266850597,2.3040429650214427,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03519355072796069,0.39383528361981385,0.3350716133668668,0.1853448275862069,0.16379310344827586,0.3448275862068966,1,8,0.35,81,0.5308641975308642,False,0.75,0.2,1.876162982461106,all,27.869697352585334,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.96686734418855,2.30182223782478,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.030758226410542176,0.3442015531673428,0.23836472693874486,0.11206896551724138,0.09051724137931035,0.27586206896551724,2,8,0.2,47,0.5531914893617021,False,0.75,0.2,2.3431907588432646,all,12.82006362213286,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.96052432834209,2.3068458142876302,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.024415210564083453,0.27321970015099906,0.4571284000211111,0.47844827586206895,0.521551724137931,0.5172413793103449,3,8,1.0,232,0.47844827586206895,False,0.75,0.35,-inf,all,78.43873694153031,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.962173575147839,2.3067455259967384,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.026064457369829812,0.2916756834225232,0.4527611061130976,0.4051724137931034,0.44396551724137934,0.4827586206896552,3,8,0.85,197,0.47715736040609136,False,0.75,0.35,0.7023807267884706,all,66.56064120066391,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.963296912848643,2.3053556332087055,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.027187795070632934,0.30424645314725784,0.3922348946083459,0.34051724137931033,0.3577586206896552,0.4482758620689655,3,8,0.7,162,0.4876543209876543,False,0.75,0.35,1.0247061323379145,all,55.71114300487139,,,,
RQA-DCT-Coef,residual_distribution,completed,232,8.970892221928713,2.3051400676437566,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03478310415070312,0.38924215957232944,0.3828475756082186,0.25,0.25,0.3793103448275862,3,8,0.5,116,0.5,False,0.75,0.35,1.509177515450573,all,38.727173194055084,,,,
