config_id,sample_key,split,regime,oracle_best_action,oracle_best_delta
ETTm1_PatchTST_192_seed2026,val::val_00015,val,R3_residual_low_energy,ema,-0.1581825990484835
ETTm1_PatchTST_192_seed2026,val::val_00016,val,R5_general_correctable,lrbn,-0.1998895687640471
ETTm1_PatchTST_192_seed2026,val::val_00017,val,R3_residual_low_energy,ema,-0.238438961059844
ETTm1_PatchTST_192_seed2026,val::val_00018,val,R5_general_correctable,ema,-0.2882268864237591
ETTm1_PatchTST_192_seed2026,val::val_00019,val,R3_residual_low_energy,ema,-0.3954348875834739
ETTm1_PatchTST_192_seed2026,val::val_00020,val,R5_general_correctable,ema,-0.1327326319708541
ETTm1_PatchTST_192_seed2026,val::val_00021,val,R5_general_correctable,ema,-0.3658795123585836
ETTm1_PatchTST_192_seed2026,val::val_00022,val,R5_general_correctable,ema,-0.4558254196446301
ETTm1_PatchTST_192_seed2026,val::val_00023,val,R5_general_correctable,ema,-0.7441829137875984
ETTm1_PatchTST_192_seed2026,val::val_00024,val,R5_general_correctable,bp,-0.765370843084964
ETTm1_PatchTST_192_seed2026,val::val_00025,val,R5_general_correctable,ema,-0.5990679188750834
ETTm1_PatchTST_192_seed2026,val::val_00026,val,R5_general_correctable,ema,-0.4347552467052713
ETTm1_PatchTST_192_seed2026,val::val_00027,val,R5_general_correctable,ema,-0.4917185233033283
ETTm1_PatchTST_192_seed2026,val::val_00028,val,R1_boundary_mismatch,bp,-2.1668161465373075
ETTm1_PatchTST_192_seed2026,val::val_00029,val,R0_stable_raw,lrbn,-0.0098423903279107
ETTm1_PatchTST_192_seed2026,val::val_00030,val,R1_boundary_mismatch,ema,-0.233785791807948
ETTm1_PatchTST_192_seed2026,val::val_00031,val,R5_general_correctable,bp,-0.8940876155105393
ETTm1_PatchTST_192_seed2026,val::val_00032,val,R5_general_correctable,bp,-1.8003729650419906
ETTm1_PatchTST_192_seed2026,val::val_00033,val,R3_residual_low_energy,ema,-0.2426217833595838
ETTm1_PatchTST_192_seed2026,val::val_00034,val,R5_general_correctable,lrbn,-0.6069519643025991
ETTm1_PatchTST_192_seed2026,val::val_00035,val,R5_general_correctable,bp,-4.959780660802417
ETTm1_PatchTST_192_seed2026,val::val_00036,val,R5_general_correctable,bp,-1.6741673699604052
ETTm1_PatchTST_192_seed2026,val::val_00037,val,R5_general_correctable,ema,-0.4637919157923384
ETTm1_PatchTST_192_seed2026,val::val_00038,val,R5_general_correctable,bp,-2.041920063705657
ETTm1_PatchTST_192_seed2026,val::val_00039,val,R5_general_correctable,ema,-0.6515699396581929
ETTm1_PatchTST_192_seed2026,val::val_00040,val,R5_general_correctable,ema,-0.0935397876144037
ETTm1_PatchTST_192_seed2026,val::val_00041,val,R5_general_correctable,bp,-0.23816085440933943
ETTm1_PatchTST_192_seed2026,val::val_00042,val,R5_general_correctable,bp,-1.4684516056233132
ETTm1_PatchTST_192_seed2026,val::val_00043,val,R1_boundary_mismatch,bp,-0.2205850547173167
ETTm1_PatchTST_192_seed2026,val::val_00044,val,R5_general_correctable,ema,-0.0927896460015489
ETTm1_PatchTST_192_seed2026,val::val_00045,val,R5_general_correctable,ema,-0.8362968895222185
ETTm1_PatchTST_192_seed2026,val::val_00046,val,R5_general_correctable,ema,-0.5237519721767132
ETTm1_PatchTST_192_seed2026,val::val_00047,val,R5_general_correctable,bp,-0.9654455110051874
ETTm1_PatchTST_192_seed2026,val::val_00048,val,R5_general_correctable,ema,-0.3831623457053794
ETTm1_PatchTST_192_seed2026,val::val_00049,val,R5_general_correctable,bp,-2.3715303073481397
ETTm1_PatchTST_192_seed2026,val::val_00050,val,R5_general_correctable,ema,-0.0634911824443378
ETTm1_PatchTST_192_seed2026,val::val_00051,val,R5_general_correctable,ema,-0.5973805675299158
ETTm1_PatchTST_192_seed2026,val::val_00052,val,R5_general_correctable,bp,-4.348883361782686
ETTm1_PatchTST_192_seed2026,val::val_00053,val,R3_residual_low_energy,bp,-0.09862871586772703
ETTm1_PatchTST_192_seed2026,val::val_00054,val,R3_residual_low_energy,ema,-0.1315642571293103
ETTm1_PatchTST_192_seed2026,val::val_00055,val,R3_residual_low_energy,lrbn,-0.2974277028766725
ETTm1_PatchTST_192_seed2026,val::val_00056,val,R5_general_correctable,ema,-0.1092497164258965
ETTm1_PatchTST_192_seed2026,val::val_00057,val,R5_general_correctable,bp,-2.1499963272222056
ETTm1_PatchTST_192_seed2026,val::val_00058,val,R3_residual_low_energy,ema,-0.3377159501100988
ETTm1_PatchTST_192_seed2026,val::val_00059,val,R3_residual_low_energy,ema,-0.2139211783457182
ETTm1_PatchTST_192_seed2026,val::val_00060,val,R3_residual_low_energy,ema,-0.3874980483437766
ETTm1_PatchTST_192_seed2026,val::val_00061,val,R5_general_correctable,bp,-0.5517630401526805
ETTm1_PatchTST_192_seed2026,val::val_00062,val,R5_general_correctable,ema,-1.1118606386768173
ETTm1_PatchTST_192_seed2026,val::val_00063,val,R3_residual_low_energy,ema,-0.0800586997076404
ETTm1_PatchTST_192_seed2026,val::val_00064,val,R5_general_correctable,ema,-0.2719110542165466
ETTm1_PatchTST_192_seed2026,val::val_00065,val,R5_general_correctable,ema,-0.3296670120200318
ETTm1_PatchTST_192_seed2026,val::val_00066,val,R5_general_correctable,ema,-0.4164984680746961
ETTm1_PatchTST_192_seed2026,val::val_00067,val,R5_general_correctable,ema,-0.366881206172942
ETTm1_PatchTST_192_seed2026,val::val_00068,val,R5_general_correctable,ema,-0.4288310334643368
ETTm1_PatchTST_192_seed2026,val::val_00069,val,R5_general_correctable,bp,-1.4706059939273182
ETTm1_PatchTST_192_seed2026,val::val_00070,val,R5_general_correctable,ema,-0.2243408896036727
ETTm1_PatchTST_192_seed2026,val::val_00071,val,R5_general_correctable,bp,-0.6986026230118254
ETTm1_PatchTST_192_seed2026,val::val_00072,val,R5_general_correctable,bp,-2.2738043583166014
ETTm1_PatchTST_192_seed2026,val::val_00073,val,R5_general_correctable,bp,-3.1479942932483738
ETTm1_PatchTST_192_seed2026,val::val_00074,val,R5_general_correctable,ema,-0.1810236428238045
ETTm1_PatchTST_192_seed2026,val::val_00075,val,R5_general_correctable,bp,-1.5335575617191175
ETTm1_PatchTST_192_seed2026,val::val_00076,val,R5_general_correctable,bp,-2.8039958936492733
ETTm1_PatchTST_192_seed2026,val::val_00077,val,R5_general_correctable,bp,-0.3849223097799852
ETTm1_PatchTST_192_seed2026,val::val_00078,val,R5_general_correctable,bp,-1.0252663727869145
ETTm1_PatchTST_192_seed2026,val::val_00079,val,R5_general_correctable,bp,-1.7277239748537276
ETTm1_PatchTST_192_seed2026,val::val_00080,val,R1_boundary_mismatch,bp,-0.9004535377453973
ETTm1_PatchTST_192_seed2026,val::val_00081,val,R5_general_correctable,lrbn,-0.4836652640076577
ETTm1_PatchTST_192_seed2026,val::val_00082,val,R1_boundary_mismatch,bp,-5.2701083821314505
ETTm1_PatchTST_192_seed2026,val::val_00083,val,R5_general_correctable,ema,-0.0698818504931804
ETTm1_PatchTST_192_seed2026,val::val_00084,val,R5_general_correctable,ema,-0.1854626961678382
ETTm1_PatchTST_192_seed2026,val::val_00085,val,R1_boundary_mismatch,ema,-0.7532981541128017
ETTm1_PatchTST_192_seed2026,val::val_00086,val,R1_boundary_mismatch,bp,-9.533565211331059
ETTm1_PatchTST_192_seed2026,val::val_00087,val,R1_boundary_mismatch,bp,-0.5168864974122966
ETTm1_PatchTST_192_seed2026,val::val_00088,val,R5_general_correctable,ema,-0.2111944896829278
ETTm1_PatchTST_192_seed2026,val::val_00089,val,R3_residual_low_energy,ema,-0.2292270560726299
ETTm1_PatchTST_192_seed2026,val::val_00090,val,R3_residual_low_energy,bp,-0.19074343156899598
ETTm1_PatchTST_192_seed2026,val::val_00091,val,R5_general_correctable,ema,-0.2138169033895245
ETTm1_PatchTST_192_seed2026,val::val_00092,val,R3_residual_low_energy,ema,-0.1158677035914994
ETTm1_PatchTST_192_seed2026,val::val_00093,val,R5_general_correctable,ema,-0.1346147160225097
ETTm1_PatchTST_192_seed2026,val::val_00094,val,R3_residual_low_energy,ema,-0.2349963346058254
ETTm1_PatchTST_192_seed2026,val::val_00095,val,R3_residual_low_energy,ema,-0.2178014562789485
ETTm1_PatchTST_192_seed2026,test::test_00000,test,R3_residual_low_energy,bp,-0.2813334353376993
ETTm1_PatchTST_192_seed2026,test::test_00001,test,R2_hf_or_scale_unsupported,scale,-0.40037646541341987
ETTm1_PatchTST_192_seed2026,test::test_00002,test,R3_residual_low_energy,bp,-0.47784940147763244
ETTm1_PatchTST_192_seed2026,test::test_00003,test,R5_general_correctable,ema,-0.1744418624735342
ETTm1_PatchTST_192_seed2026,test::test_00004,test,R5_general_correctable,bp,-2.1380937700816194
ETTm1_PatchTST_192_seed2026,test::test_00005,test,R3_residual_low_energy,ema,-0.5723669116355456
ETTm1_PatchTST_192_seed2026,test::test_00006,test,R2_hf_or_scale_unsupported,scale,-0.21254952688111217
ETTm1_PatchTST_192_seed2026,test::test_00007,test,R3_residual_low_energy,ema,-0.5180959840495667
ETTm1_PatchTST_192_seed2026,test::test_00008,test,R5_general_correctable,bp,-0.24919604414204244
ETTm1_PatchTST_192_seed2026,test::test_00009,test,R5_general_correctable,bp,-1.04642484462441
ETTm1_PatchTST_192_seed2026,test::test_00010,test,R2_hf_or_scale_unsupported,scale,-0.24178981204110883
ETTm1_PatchTST_192_seed2026,test::test_00011,test,R3_residual_low_energy,bp,-0.8881921209491117
ETTm1_PatchTST_192_seed2026,test::test_00012,test,R5_general_correctable,ema,-0.0737568865442512
ETTm1_PatchTST_192_seed2026,test::test_00013,test,R3_residual_low_energy,ema,-0.3391960914388263
ETTm1_PatchTST_192_seed2026,test::test_00014,test,R1_boundary_mismatch,bp,-0.8198890321977981
ETTm1_PatchTST_192_seed2026,test::test_00015,test,R5_general_correctable,bp,-0.575548435388288
ETTm1_PatchTST_192_seed2026,test::test_00016,test,R2_hf_or_scale_unsupported,scale,-0.2514797824505708
ETTm1_PatchTST_192_seed2026,test::test_00017,test,R2_hf_or_scale_unsupported,scale,-0.2766524866891149
ETTm1_PatchTST_192_seed2026,test::test_00018,test,R5_general_correctable,bp,-0.08853801004796935
ETTm1_PatchTST_192_seed2026,test::test_00019,test,R5_general_correctable,bp,-0.5733667596724281
ETTm1_PatchTST_192_seed2026,test::test_00020,test,R5_general_correctable,ema,-0.0924662963871441
ETTm1_PatchTST_192_seed2026,test::test_00021,test,R3_residual_low_energy,ema,-0.1767131156112871
ETTm1_PatchTST_192_seed2026,test::test_00022,test,R3_residual_low_energy,ema,-0.0513755445790344
ETTm1_PatchTST_192_seed2026,test::test_00023,test,R3_residual_low_energy,ema,-0.0201201454241417
ETTm1_PatchTST_192_seed2026,test::test_00024,test,R3_residual_low_energy,ema,-0.0585648465781816
ETTm1_PatchTST_192_seed2026,test::test_00025,test,R2_hf_or_scale_unsupported,scale,-0.10363717461486921
ETTm1_PatchTST_192_seed2026,test::test_00026,test,R2_hf_or_scale_unsupported,lrbn,-0.2905668920128361
ETTm1_PatchTST_192_seed2026,test::test_00027,test,R5_general_correctable,lrbn,-0.12873081276609
ETTm1_PatchTST_192_seed2026,test::test_00028,test,R5_general_correctable,bp,-0.9179215463524564
ETTm1_PatchTST_192_seed2026,test::test_00029,test,R5_general_correctable,bp,-0.8760940294398871
ETTm1_PatchTST_192_seed2026,test::test_00030,test,R3_residual_low_energy,ema,-0.1355813819277899
ETTm1_PatchTST_192_seed2026,test::test_00031,test,R5_general_correctable,bp,-0.3264875682066135
ETTm1_PatchTST_192_seed2026,test::test_00032,test,R2_hf_or_scale_unsupported,scale,-0.21939795269629658
ETTm1_PatchTST_192_seed2026,test::test_00033,test,R1_boundary_mismatch,bp,-0.6912794606207431
ETTm1_PatchTST_192_seed2026,test::test_00034,test,R3_residual_low_energy,ema,-0.2555248402806676
ETTm1_PatchTST_192_seed2026,test::test_00035,test,R3_residual_low_energy,bp,-0.32742474552051726
ETTm1_PatchTST_192_seed2026,test::test_00036,test,R1_boundary_mismatch,bp,-0.37171341515900425
ETTm1_PatchTST_192_seed2026,test::test_00037,test,R2_hf_or_scale_unsupported,scale,-0.2274613601028843
ETTm1_PatchTST_192_seed2026,test::test_00038,test,R2_hf_or_scale_unsupported,scale,-0.3528011441205776
ETTm1_PatchTST_192_seed2026,test::test_00039,test,R5_general_correctable,ema,-0.1045245492361992
ETTm1_PatchTST_192_seed2026,test::test_00040,test,R5_general_correctable,ema,-0.5518092197627302
ETTm1_PatchTST_192_seed2026,test::test_00041,test,R1_boundary_mismatch,bp,-0.2623180429068468
ETTm1_PatchTST_192_seed2026,test::test_00042,test,R3_residual_low_energy,bp,-0.4641842087601309
ETTm1_PatchTST_192_seed2026,test::test_00043,test,R3_residual_low_energy,ema,-0.0766846325478212
ETTm1_PatchTST_192_seed2026,test::test_00044,test,R1_boundary_mismatch,scale,-0.1838960471822183
ETTm1_PatchTST_192_seed2026,test::test_00045,test,R2_hf_or_scale_unsupported,scale,-0.11145024237334578
ETTm1_PatchTST_192_seed2026,test::test_00046,test,R3_residual_low_energy,ema,-0.069939757443989
ETTm1_PatchTST_192_seed2026,test::test_00047,test,R5_general_correctable,bp,-0.10638137786420865
ETTm1_PatchTST_192_seed2026,test::test_00048,test,R5_general_correctable,ema,-0.3642846275963851
ETTm1_PatchTST_192_seed2026,test::test_00049,test,R5_general_correctable,bp,-1.0905268564014983
ETTm1_PatchTST_192_seed2026,test::test_00050,test,R2_hf_or_scale_unsupported,scale,-0.09027857993548505
ETTm1_PatchTST_192_seed2026,test::test_00051,test,R3_residual_low_energy,bp,-0.2053698963952817
ETTm1_PatchTST_192_seed2026,test::test_00052,test,R2_hf_or_scale_unsupported,scale,-0.23854924927122756
ETTm1_PatchTST_192_seed2026,test::test_00053,test,R5_general_correctable,lrbn,-0.1800191409859959
ETTm1_PatchTST_192_seed2026,test::test_00054,test,R5_general_correctable,ema,-0.0456389468240523
ETTm1_PatchTST_192_seed2026,test::test_00055,test,R3_residual_low_energy,ema,-0.0399221128660834
ETTm1_PatchTST_192_seed2026,test::test_00056,test,R5_general_correctable,ema,-0.0384967308485499
ETTm1_PatchTST_192_seed2026,test::test_00057,test,R5_general_correctable,bp,-1.9047785373237573
ETTm1_PatchTST_192_seed2026,test::test_00058,test,R5_general_correctable,bp,-0.3537027446841554
ETTm1_PatchTST_192_seed2026,test::test_00059,test,R5_general_correctable,bp,-1.1790285449743632
ETTm1_PatchTST_192_seed2026,test::test_00060,test,R3_residual_low_energy,ema,-0.1029343018863309
ETTm1_PatchTST_192_seed2026,test::test_00061,test,R3_residual_low_energy,ema,-0.2768656007956731
ETTm1_PatchTST_192_seed2026,test::test_00062,test,R5_general_correctable,ema,-0.0648173294777976
ETTm1_PatchTST_192_seed2026,test::test_00063,test,R2_hf_or_scale_unsupported,scale,-0.2075742091841235
ETTm1_PatchTST_192_seed2026,test::test_00064,test,R3_residual_low_energy,ema,-0.0936626246814724
ETTm1_PatchTST_192_seed2026,test::test_00065,test,R2_hf_or_scale_unsupported,scale,-0.1440388293883017
ETTm1_PatchTST_192_seed2026,test::test_00066,test,R5_general_correctable,bp,-0.32221560970211804
ETTm1_PatchTST_192_seed2026,test::test_00067,test,R2_hf_or_scale_unsupported,scale,-0.3747035498956701
ETTm1_PatchTST_192_seed2026,test::test_00068,test,R1_boundary_mismatch,bp,-0.8323108786131783
ETTm1_PatchTST_192_seed2026,test::test_00069,test,R3_residual_low_energy,ema,-0.2337372854120643
ETTm1_PatchTST_192_seed2026,test::test_00070,test,R3_residual_low_energy,bp,-0.18458771596931478
ETTm1_PatchTST_192_seed2026,test::test_00071,test,R3_residual_low_energy,bp,-0.1270665600921903
ETTm1_PatchTST_192_seed2026,test::test_00072,test,R2_hf_or_scale_unsupported,scale,-0.061310053394317165
ETTm1_PatchTST_192_seed2026,test::test_00073,test,R5_general_correctable,ema,-0.298820933928134
ETTm1_PatchTST_192_seed2026,test::test_00074,test,R5_general_correctable,bp,-1.332089719268879
ETTm1_PatchTST_192_seed2026,test::test_00075,test,R3_residual_low_energy,bp,-0.3319858747136957
ETTm1_PatchTST_192_seed2026,test::test_00076,test,R3_residual_low_energy,bp,-0.20254096536109545
ETTm1_PatchTST_192_seed2026,test::test_00077,test,R2_hf_or_scale_unsupported,scale,-0.21689507576420786
ETTm1_PatchTST_192_seed2026,test::test_00078,test,R2_hf_or_scale_unsupported,scale,-0.09902366715721111
ETTm1_PatchTST_192_seed2026,test::test_00079,test,R3_residual_low_energy,ema,-0.0481642812435973
ETTm1_PatchTST_192_seed2026,test::test_00080,test,R3_residual_low_energy,ema,-0.0743824933636223
ETTm1_PatchTST_192_seed2026,test::test_00081,test,R3_residual_low_energy,ema,-0.2692561279749228
ETTm1_PatchTST_192_seed2026,test::test_00082,test,R5_general_correctable,bp,-0.5561135859573842
ETTm1_PatchTST_192_seed2026,test::test_00083,test,R5_general_correctable,bp,-0.24281076337017993
ETTm1_PatchTST_192_seed2026,test::test_00084,test,R3_residual_low_energy,ema,-0.1099144220372225
ETTm1_PatchTST_192_seed2026,test::test_00085,test,R3_residual_low_energy,ema,-0.2602352183556935
ETTm1_PatchTST_192_seed2026,test::test_00086,test,R2_hf_or_scale_unsupported,scale,-0.15861154710176906
ETTm1_PatchTST_192_seed2026,test::test_00087,test,R2_hf_or_scale_unsupported,scale,-0.06685251851393037
ETTm1_PatchTST_192_seed2026,test::test_00088,test,R5_general_correctable,bp,-1.1760858930091342
ETTm1_PatchTST_192_seed2026,test::test_00089,test,R2_hf_or_scale_unsupported,scale,-0.10862208464813572
ETTm1_PatchTST_192_seed2026,test::test_00090,test,R1_boundary_mismatch,bp,-0.9132241513773014
ETTm1_PatchTST_192_seed2026,test::test_00091,test,R2_hf_or_scale_unsupported,scale,-0.16602581456765986
ETTm1_PatchTST_192_seed2026,test::test_00092,test,R5_general_correctable,bp,-1.3919353848129838
ETTm1_PatchTST_192_seed2026,test::test_00093,test,R1_boundary_mismatch,bp,-0.3429694682585789
ETTm1_PatchTST_192_seed2026,test::test_00094,test,R3_residual_low_energy,bp,-0.2572462939560427
ETTm1_PatchTST_192_seed2026,test::test_00095,test,R2_hf_or_scale_unsupported,lrbn,-0.2543963360150321
