variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00030,ETTh1,DLinear,192,2026,test,14.90098948595852,14.391362689195105,-0.5096267967634152,-3.4200869472570075,0,2.682528218453612,0.19122809507604158,"[8.07797, 7.59775, 7.596692, 7.677306, 7.262134, 7.54563, 7.64572, 7.394702, 7.532627, 7.796606, 7.800132, 7.927692, 7.754905, 7.760312, 7.960486, 7.379973, 7.731846, 7.533089, 7.412225, 7.41226, 7.393502, 7.401205, 7.602195, 7.424621, 7.775479, 7.369604, 7.399079, 7.180491, 7.057462, 7.014215, 7.164428, 6.900808, 7.321046, 7.237969, 7.13047, 7.724321, 8.108911, 7.543757, 8.113496, 8.298893, 8.055882, 8.223146, 8.258444, 8.473084, 7.997357, 7.965606, 7.659439, 7.443832, 7.497719, 7.567088, 8.116724, 8.172193, 8.332376, 8.742431, 8.359924, 8.783133, 8.136301, 8.467055, 8.387863, 8.140743, 8.292031, 7.887956, 7.862386, 7.863787, 7.690387, 7.786456, 8.00649, 8.038056, 7.911779, 7.923699, 8.503881, 8.178596, 8.715769, 8.851237, 8.638589, 8.525901, 8.820104, 8.436699, 8.62362, 8.798807, 8.65068, 8.740294, 9.0598, 8.442186, 8.749192, 8.469278, 8.098187, 8.454091, 8.656133, 8.864296, 8.945847, 9.08063, 8.717761, 8.368875, 8.374033, 8.445636, 8.006556, 8.660277, 8.58617, 8.346805, 8.569495, 8.586916, 8.470512, 8.693292, 8.983573, 8.826238, 8.866978, 8.812097, 8.438572, 8.147947, 7.997224, 8.337481, 7.765772, 7.932439, 7.839011, 7.430046, 7.875427, 7.749772, 8.157042, 8.744082, 8.444055, 8.68949, 8.740854, 8.305131, 8.177118, 8.310743, 8.488885, 8.593425, 8.43163, 8.605771, 8.847299, 8.516974, 8.616513, 8.301562, 8.003423, 8.106126, 8.020584, 8.105843, 8.609327, 8.303162, 8.778651, 9.141002, 9.026243, 9.118011, 9.159717, 8.908758, 9.004524, 9.061543, 8.558502, 8.7693, 8.232663, 8.00951, 8.094529, 7.835179, 8.041811, 8.128136, 8.100337, 7.8726, 8.118568, 7.884478, 7.806278, 8.580317, 8.174603, 8.619733, 8.581392, 8.285237, 8.299216, 7.941861, 8.009167, 7.756328, 8.279622, 8.101368, 8.403499, 8.626965, 8.328327, 8.935857, 8.448329, 8.505511, 8.271587, 8.076963, 8.263561, 8.0508, 8.398823, 8.149308, 8.509362, 8.082051, 8.191224, 8.356333, 8.204978, 8.293418, 8.553144, 8.141941]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00031,ETTh1,DLinear,192,2026,test,14.897508395713468,14.402494481354276,-0.4950139143591912,-3.3227966776601665,0,2.639920119408958,0.18788898794121642,"[8.224038, 7.723504, 7.692952, 7.741859, 7.291741, 7.534495, 7.611127, 7.326106, 7.441274, 7.691094, 7.67693, 7.803848, 7.636023, 7.654636, 7.872911, 7.309163, 7.684113, 7.503204, 7.400802, 7.423676, 7.415922, 7.429232, 7.633064, 7.451932, 7.790733, 7.376664, 7.38867, 7.147089, 7.003762, 6.94022, 7.069813, 6.789106, 7.199263, 7.107767, 6.996464, 7.591884, 7.988521, 7.443875, 8.030929, 8.243183, 8.016615, 8.202199, 8.250733, 8.480098, 8.01871, 7.99395, 7.69866, 7.484975, 7.53391, 7.589533, 8.1306, 8.157923, 8.295231, 8.689785, 8.281805, 8.687905, 8.028193, 8.346416, 8.270683, 8.03028, 8.195312, 7.826973, 7.820754, 7.842141, 7.691038, 7.794912, 8.024952, 8.070308, 7.948771, 7.970391, 8.556612, 8.232037, 8.765062, 8.893827, 8.672821, 8.54088, 8.814738, 8.407925, 8.561777, 8.716564, 8.545498, 8.621581, 8.934384, 8.317276, 8.64196, 8.381865, 8.034784, 8.417817, 8.639365, 8.858999, 8.950668, 9.097546, 8.74422, 8.404461, 8.418009, 8.489352, 8.043471, 8.685584, 8.593908, 8.334731, 8.524198, 8.516805, 8.378914, 8.574745, 8.86172, 8.69473, 8.732969, 8.687313, 8.326657, 8.054083, 7.924961, 8.289008, 7.729278, 7.905045, 7.820955, 7.415416, 7.872361, 7.759456, 8.17348, 8.771628, 8.463985, 8.703667, 8.741969, 8.279785, 8.130136, 8.246138, 8.399809, 8.493275, 8.326243, 8.495101, 8.743704, 8.425152, 8.538363, 8.251234, 7.970454, 8.086713, 8.015229, 8.106592, 8.612808, 8.309458, 8.791739, 9.158465, 9.054332, 9.154059, 9.202651, 8.950225, 9.033581, 9.077785, 8.541921, 8.725562, 8.17016, 7.926714, 7.996134, 7.740037, 7.950356, 8.046877, 8.040685, 7.834106, 8.093842, 7.87706, 7.811033, 8.59022, 8.196354, 8.653613, 8.620683, 8.332201, 8.356053, 7.995549, 8.061624, 7.806083, 8.319499, 8.127104, 8.411412, 8.618089, 8.291331, 8.882261, 8.378726, 8.418165, 8.186584, 7.992536, 8.188118, 8.00177, 8.365272, 8.137572, 8.51835, 8.106855, 8.229762, 8.407098, 8.262583, 8.356844, 8.620944, 8.209832]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00032,ETTh1,DLinear,192,2026,test,8.224488891188916,7.75915446656894,-0.465334424619976,-5.657912974418484,0,2.5348622488623045,0.24334240591526765,"[6.808504, 6.311534, 6.292121, 6.35313, 5.918342, 6.18912, 6.2717, 6.008565, 6.134864, 6.404603, 6.413583, 6.563763, 6.421347, 6.458497, 6.692041, 6.136633, 6.528872, 6.349648, 6.249352, 6.26352, 6.258631, 6.257107, 6.44825, 6.26044, 6.580965, 6.149074, 6.153009, 5.895848, 5.745662, 5.683866, 5.825653, 5.556908, 5.992468, 5.931316, 5.839999, 6.459225, 6.873276, 6.34437, 6.936901, 7.155917, 6.946315, 7.138594, 7.203179, 7.448977, 6.989383, 6.970394, 6.673062, 6.446859, 6.479341, 6.523827, 7.035045, 7.043487, 7.158571, 7.539714, 7.124472, 7.529975, 6.886319, 7.214834, 7.150181, 6.922655, 7.093282, 6.71311, 6.720764, 6.744212, 6.596322, 6.723305, 6.965428, 7.018851, 6.913035, 6.93862, 7.527293, 7.198197, 7.726326, 7.846681, 7.602813, 7.462471, 7.718296, 7.290701, 7.450031, 7.60229, 7.442571, 7.533839, 7.85955, 7.256557, 7.587036, 7.329704, 6.989526, 7.37436, 7.600833, 7.832518, 7.93093, 8.077604, 7.724082, 7.372897, 7.363835, 7.427795, 6.963087, 7.597745, 7.503297, 7.240332, 7.434111, 7.424463, 7.286198, 7.498502, 7.77784, 7.622287, 7.674161, 7.630638, 7.287201, 7.025041, 6.908498, 7.293937, 6.742411, 6.938311, 6.86566, 6.469652, 6.923685, 6.79636, 7.196586, 7.767807, 7.436144, 7.654722, 7.67623, 7.196583, 7.03263, 7.141617, 7.288498, 7.376697, 7.21351, 7.39021, 7.646478, 7.340215, 7.469064, 7.194768, 6.927377, 7.057833, 7.001089, 7.099499, 7.625519, 7.333762, 7.823051, 8.194998, 8.084003, 8.173171, 8.201206, 7.929465, 7.995959, 8.0222, 7.468395, 7.647988, 7.081468, 6.837476, 6.909607, 6.653754, 6.868673, 6.967024, 6.964926, 6.759405, 7.028864, 6.824477, 6.767077, 7.563771, 7.181296, 7.643489, 7.619493, 7.327121, 7.342547, 6.981548, 7.037633, 6.773871, 7.276489, 7.074034, 7.339348, 7.533124, 7.1984, 7.779464, 7.277988, 7.332162, 7.107249, 6.928923, 7.140415, 6.958423, 7.33077, 7.107466, 7.497921, 7.089597, 7.213935, 7.396387, 7.250251, 7.33971, 7.598105, 7.176424]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00033,ETTh1,DLinear,192,2026,test,6.950730419493489,6.413369877608214,-0.5373605418852749,-7.730993847857127,0,2.784736802039362,0.28979089307521694,"[6.377891, 5.87902, 5.868156, 5.936158, 5.501083, 5.781142, 5.865788, 5.608504, 5.749213, 6.031268, 6.058919, 6.231667, 6.109982, 6.161218, 6.40788, 5.858782, 6.245004, 6.059191, 5.946023, 5.952738, 5.931901, 5.918649, 6.100538, 5.903435, 6.21079, 5.77054, 5.767581, 5.507789, 5.354391, 5.286803, 5.429002, 5.161046, 5.592548, 5.534915, 5.454026, 6.083827, 6.513243, 6.006007, 6.609784, 6.840419, 6.638194, 6.824019, 6.882808, 7.115361, 6.644575, 6.611428, 6.301707, 6.065684, 6.084656, 6.121798, 6.626153, 6.63384, 6.756035, 7.13441, 6.724306, 7.130505, 6.490477, 6.826742, 6.77824, 6.570367, 6.752808, 6.39567, 6.411331, 6.433488, 6.289288, 6.41183, 6.647685, 6.694773, 6.582021, 6.599572, 7.180982, 6.841493, 7.357464, 7.468716, 7.213381, 7.071432, 7.321851, 6.904714, 7.063739, 7.221744, 7.066142, 7.163344, 7.502755, 6.913811, 7.257455, 7.017019, 6.682305, 7.065641, 7.290443, 7.514035, 7.601737, 7.739012, 7.376147, 7.012393, 6.993301, 7.047119, 6.570291, 7.191247, 7.091967, 6.820903, 7.008003, 7.005698, 6.871075, 7.086021, 7.37388, 7.223531, 7.290492, 7.260168, 6.933963, 6.695392, 6.588491, 6.97473, 6.430736, 6.615912, 6.532923, 6.128, 6.568252, 6.42578, 6.813341, 7.368899, 7.024918, 7.234522, 7.249025, 6.764505, 6.604644, 6.712188, 6.862449, 6.957289, 6.799957, 6.983444, 7.256204, 6.964678, 7.113362, 6.863498, 6.611023, 6.750459, 6.698084, 6.794916, 7.310966, 7.011576, 7.488053, 7.843151, 7.717827, 7.791421, 7.802011, 7.527528, 7.588605, 7.60859, 7.067441, 7.238532, 6.676703, 6.435382, 6.506559, 6.260749, 6.490141, 6.603732, 6.621775, 6.438357, 6.717124, 6.514743, 6.457996, 7.244007, 6.852075, 7.305511, 7.269812, 6.969932, 6.97795, 6.60334, 6.651871, 6.381869, 6.872703, 6.667768, 6.934915, 7.131519, 6.800139, 7.385611, 6.890758, 6.949599, 6.735722, 6.57443, 6.80511, 6.64118, 7.027298, 6.806448, 7.191642, 6.776622, 6.891122, 7.065384, 6.91196, 6.997773, 7.25387, 6.826527]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00034,ETTh1,DLinear,192,2026,test,4.73246807878499,4.242764343279214,-0.48970373550577584,-10.347745115625322,0,2.6209000870871604,0.3311045955772115,"[5.794659, 5.292409, 5.276936, 5.340841, 4.905247, 5.180844, 5.274536, 5.028919, 5.188134, 5.487678, 5.533105, 5.719329, 5.597566, 5.650592, 5.892424, 5.335698, 5.708128, 5.503464, 5.370014, 5.344934, 5.291371, 5.260134, 5.421101, 5.211328, 5.517521, 5.081672, 5.078152, 4.823206, 4.680101, 4.619692, 4.777857, 4.528216, 4.975079, 4.940329, 4.873154, 5.513089, 5.953859, 5.448533, 6.055732, 6.284986, 6.076519, 6.255069, 6.293773, 6.501775, 5.999297, 5.935101, 5.602645, 5.347185, 5.35998, 5.398265, 5.904835, 5.924491, 6.059875, 6.454534, 6.065067, 6.49467, 5.872198, 6.2242, 6.186988, 5.984266, 6.17158, 5.814417, 5.831016, 5.847576, 5.691591, 5.799659, 6.008709, 6.027356, 5.888644, 5.884717, 6.448792, 6.100307, 6.611621, 6.721133, 6.46844, 6.334339, 6.596546, 6.196017, 6.382893, 6.561152, 6.433102, 6.550445, 6.902172, 6.319919, 6.665819, 6.421263, 6.084345, 6.46561, 6.67827, 6.889273, 6.95704, 7.069193, 6.679776, 6.288537, 6.239892, 6.28399, 5.794439, 6.413418, 6.323158, 6.064116, 6.270919, 6.294351, 6.187262, 6.433019, 6.743383, 6.615801, 6.699388, 6.676422, 6.353834, 6.115486, 6.004625, 6.387802, 5.83435, 6.007507, 5.909304, 5.481456, 5.902977, 5.740867, 6.110031, 6.64834, 6.29386, 6.49404, 6.504546, 6.034609, 5.892038, 6.022192, 6.213029, 6.33418, 6.20339, 6.409739, 6.690328, 6.405624, 6.553292, 6.299927, 6.043906, 6.17842, 6.117873, 6.206278, 6.70707, 6.383798, 6.845616, 7.17729, 7.033165, 7.09368, 7.091324, 6.80853, 6.864373, 6.885567, 6.353033, 6.542617, 6.003068, 5.79343, 5.901271, 5.680858, 5.929542, 6.053033, 6.070443, 5.882255, 6.149463, 5.933128, 5.862737, 6.629378, 6.21643, 6.652288, 6.59508, 6.274738, 6.267977, 5.882742, 5.917792, 5.646708, 6.137485, 5.934678, 6.211447, 6.420876, 6.112161, 6.722672, 6.254798, 6.34586, 6.147053, 5.998037, 6.237671, 6.074475, 6.453659, 6.228488, 6.60358, 6.167674, 6.261932, 6.408694, 6.223633, 6.286491, 6.518308, 6.075047]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00035,ETTh1,DLinear,192,2026,test,5.7209076377794075,5.222672805014622,-0.4982348327647852,-8.709017230127408,0,2.646602571798261,0.30433290746423075,"[6.23294, 5.737088, 5.726212, 5.798131, 5.376869, 5.662151, 5.766667, 5.526991, 5.685949, 5.973283, 5.999433, 6.161802, 6.013638, 6.038202, 6.257101, 5.679134, 6.032986, 5.820856, 5.678365, 5.657408, 5.606215, 5.580193, 5.752897, 5.548824, 5.871419, 5.454271, 5.472156, 5.246321, 5.128391, 5.087777, 5.257115, 5.010453, 5.45215, 5.401614, 5.320705, 5.944253, 6.36409, 5.835975, 6.426762, 6.633192, 6.401922, 6.564657, 6.590922, 6.788642, 6.287025, 6.229635, 5.903503, 5.664503, 5.695085, 5.753607, 6.287768, 6.333833, 6.492042, 6.902062, 6.522996, 6.953754, 6.321145, 6.66522, 6.606975, 6.378596, 6.543805, 6.155793, 6.148126, 6.146275, 5.973925, 6.07199, 6.277738, 6.297997, 6.162628, 6.162556, 6.736104, 6.39497, 6.914883, 7.039823, 6.809284, 6.693848, 6.983666, 6.604143, 6.807555, 6.998039, 6.867641, 6.977913, 7.318003, 6.712323, 7.033987, 6.762651, 6.39979, 6.755866, 6.947296, 7.147636, 7.209811, 7.324105, 6.943162, 6.56318, 6.531873, 6.5904, 6.118484, 6.759024, 6.691534, 6.455919, 6.693244, 6.736448, 6.640898, 6.893126, 7.200612, 7.066091, 7.136869, 7.097148, 6.750633, 6.476999, 6.339823, 6.694368, 6.122355, 6.284144, 6.18083, 5.752995, 6.178514, 6.025324, 6.405077, 6.962878, 6.624157, 6.847194, 6.879899, 6.43161, 6.310938, 6.456047, 6.65801, 6.785159, 6.651338, 6.852761, 7.119137, 6.815594, 6.936668, 6.64649, 6.366143, 6.478346, 6.397056, 6.477866, 6.972132, 6.649287, 7.111436, 7.451674, 7.318158, 7.392598, 7.407848, 7.141365, 7.218376, 7.262007, 6.752541, 6.961934, 6.433219, 6.230214, 6.335285, 6.105544, 6.339759, 6.445398, 6.435921, 6.218149, 6.461887, 6.220726, 6.134871, 6.894693, 6.475002, 6.910082, 6.861461, 6.549106, 6.551793, 6.182756, 6.231619, 5.971353, 6.479165, 6.292394, 6.590591, 6.815203, 6.526272, 7.149807, 6.685492, 6.774849, 6.563328, 6.396731, 6.609675, 6.411016, 6.76541, 6.516943, 6.87213, 6.428345, 6.521138, 6.669953, 6.496893, 6.56854, 6.811128, 6.380763]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00036,ETTh1,DLinear,192,2026,test,8.717979588263814,8.22229142985753,-0.4956881584062849,-5.685814618159936,0,2.6463953910277955,0.2458974432523829,"[6.467685, 5.976186, 5.971049, 6.047158, 5.62299, 5.906212, 5.999123, 5.738894, 5.866602, 6.121566, 6.116926, 6.245458, 6.082971, 6.103118, 6.321428, 5.751475, 6.121855, 5.92609, 5.808498, 5.816298, 5.801907, 5.802561, 6.002028, 5.823692, 6.164917, 5.753314, 5.779575, 5.551713, 5.422968, 5.373122, 5.520908, 5.249862, 5.67369, 5.591523, 5.484523, 6.090927, 6.495504, 5.95702, 6.544977, 6.753865, 6.528327, 6.701787, 6.748932, 6.973261, 6.507016, 6.487636, 6.192462, 5.981119, 6.032432, 6.100662, 6.639834, 6.679364, 6.822705, 7.212209, 6.805449, 7.200182, 6.545336, 6.861214, 6.78148, 6.541479, 6.695956, 6.302366, 6.294962, 6.296475, 6.13159, 6.245557, 6.475518, 6.521529, 6.416221, 6.445322, 7.041012, 6.720178, 7.258768, 7.395731, 7.176089, 7.06177, 7.34656, 6.952111, 7.128228, 7.289147, 7.123618, 7.20137, 7.51187, 6.8886, 7.198304, 6.921636, 6.557681, 6.916096, 7.118028, 7.332555, 7.416185, 7.555691, 7.205465, 6.861562, 6.863491, 6.94812, 6.499595, 7.151272, 7.085215, 6.842645, 7.065007, 7.084633, 6.964065, 7.184065, 7.465832, 7.300375, 7.337903, 7.282647, 6.913778, 6.633476, 6.497862, 6.849862, 6.290203, 6.464945, 6.3797, 5.976024, 6.423207, 6.29866, 6.700982, 7.286587, 6.974907, 7.215663, 7.261539, 6.809208, 6.672972, 6.796738, 6.954456, 7.045985, 6.883394, 7.045529, 7.292382, 6.975519, 7.083388, 6.794645, 6.513701, 6.628142, 6.557728, 6.647009, 7.157592, 6.859595, 7.338124, 7.705669, 7.596862, 7.691376, 7.735782, 7.486285, 7.578724, 7.632616, 7.117342, 7.314914, 6.76443, 6.524531, 6.58715, 6.319019, 6.518783, 6.603694, 6.582518, 6.365029, 6.61542, 6.385731, 6.314151, 7.0926, 6.695267, 7.151709, 7.12615, 6.838468, 6.864867, 6.515853, 6.588836, 6.338479, 6.859961, 6.677985, 6.97275, 7.187301, 6.876514, 7.472599, 6.973441, 7.019328, 6.784484, 6.588367, 6.778625, 6.576992, 6.929673, 6.684364, 7.049086, 6.622738, 6.729943, 6.905527, 6.759903, 6.853408, 7.122129, 6.710259]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00037,ETTh1,DLinear,192,2026,test,11.91921877628364,11.414416601006712,-0.5048021752769287,-4.2351951443146865,0,2.6721322219848305,0.2126323571694112,"[6.34929, 5.853137, 5.837248, 5.900514, 5.461948, 5.730802, 5.806464, 5.538591, 5.658488, 5.919639, 5.924153, 6.06732, 5.924288, 5.962146, 6.196503, 5.646746, 6.03818, 5.863694, 5.764637, 5.786355, 5.786763, 5.789865, 5.988814, 5.804403, 6.128678, 5.699144, 5.696777, 5.435446, 5.275974, 5.200883, 5.333696, 5.051791, 5.473099, 5.395597, 5.294682, 5.907665, 6.320342, 5.797298, 6.394553, 6.619189, 6.418386, 6.612412, 6.684167, 6.9334, 6.480559, 6.468652, 6.176521, 5.957247, 5.992407, 6.038619, 6.549736, 6.550454, 6.664795, 7.034232, 6.609548, 7.003786, 6.349989, 6.671095, 6.602816, 6.37432, 6.543493, 6.171215, 6.183079, 6.206872, 6.066668, 6.199441, 6.447258, 6.506505, 6.407922, 6.439135, 7.031731, 6.707359, 7.240469, 7.362646, 7.124701, 6.986291, 7.238862, 6.815704, 6.963817, 7.109569, 6.940089, 7.021317, 7.344068, 6.736337, 7.070967, 6.817634, 6.47601, 6.855122, 7.082816, 7.309194, 7.404621, 7.554922, 7.206335, 6.8619, 6.860447, 6.934343, 6.473117, 7.107475, 7.013448, 6.742487, 6.926555, 6.9141, 6.770423, 6.978792, 7.255205, 7.094762, 7.14416, 7.098937, 6.750913, 6.495655, 6.382328, 6.76344, 6.219133, 6.411063, 6.336987, 5.945334, 6.401198, 6.280406, 6.68561, 7.264613, 6.934713, 7.155462, 7.17573, 6.688019, 6.521777, 6.620412, 6.757247, 6.839963, 6.67136, 6.837998, 7.094035, 6.789593, 6.91717, 6.656112, 6.396606, 6.531144, 6.482247, 6.581762, 7.10632, 6.818124, 7.307014, 7.68287, 7.575582, 7.671455, 7.704947, 7.439011, 7.507016, 7.536186, 6.982131, 7.148592, 6.578412, 6.323123, 6.379988, 6.115118, 6.322983, 6.418984, 6.420045, 6.225561, 6.499171, 6.300488, 6.248218, 7.043262, 6.663623, 7.129051, 7.108358, 6.8216, 6.843, 6.489154, 6.551072, 6.289891, 6.800309, 6.597288, 6.860484, 7.051872, 6.711168, 7.281623, 6.772749, 6.818027, 6.589326, 6.404094, 6.616565, 6.439851, 6.813649, 6.593208, 6.984154, 6.576843, 6.701966, 6.88759, 6.744891, 6.838924, 7.104911, 6.689633]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00038,ETTh1,DLinear,192,2026,test,12.686480069616485,12.190993168237648,-0.4954869013788361,-3.9056294438592203,0,2.6474802110769695,0.20381593794090017,"[6.243506, 5.732877, 5.704012, 5.757599, 5.307733, 5.567163, 5.644347, 5.376893, 5.508582, 5.785816, 5.812248, 5.985027, 5.863164, 5.916702, 6.169016, 5.62593, 6.017171, 5.840902, 5.7347, 5.74104, 5.720328, 5.704903, 5.877352, 5.670297, 5.967052, 5.521071, 5.50738, 5.237598, 5.07791, 5.003171, 5.137641, 4.864101, 5.293761, 5.240044, 5.161688, 5.792903, 6.226169, 5.721166, 6.327332, 6.563433, 6.368138, 6.563353, 6.628559, 6.86756, 6.401329, 6.36784, 6.056264, 5.812173, 5.82406, 5.850353, 6.339262, 6.332625, 6.44087, 6.813238, 6.397869, 6.805616, 6.171746, 6.511599, 6.466453, 6.262011, 6.450209, 6.097233, 6.121196, 6.14958, 6.012504, 6.142374, 6.381655, 6.430813, 6.320018, 6.336835, 6.915322, 6.573849, 7.086246, 7.192021, 6.926106, 6.776, 7.011442, 6.584787, 6.738282, 6.893474, 6.743655, 6.846878, 7.191027, 6.607508, 6.957782, 6.719788, 6.3929, 6.781712, 7.012508, 7.239926, 7.330711, 7.469346, 7.104877, 6.735223, 6.70616, 6.755, 6.264691, 6.877547, 6.773754, 6.495478, 6.676343, 6.671594, 6.534462, 6.754749, 7.042552, 6.900165, 6.975115, 6.948772, 6.630724, 6.398384, 6.297747, 6.692442, 6.153234, 6.346268, 6.2674, 5.866554, 6.309662, 6.164641, 6.548789, 7.097208, 6.741488, 6.941562, 6.94535, 6.45046, 6.285003, 6.389574, 6.544787, 6.640831, 6.490643, 6.680831, 6.957372, 6.672394, 6.824617, 6.581989, 6.334234, 6.478508, 6.433236, 6.532696, 7.053133, 6.758588, 7.233796, 7.590446, 7.46602, 7.533959, 7.539994, 7.255097, 7.303295, 7.312527, 6.757399, 6.924144, 6.359422, 6.120654, 6.199777, 5.960035, 6.195229, 6.312498, 6.334269, 6.155933, 6.437952, 6.245569, 6.193817, 6.984785, 6.596559, 7.049561, 7.014523, 6.710557, 6.712361, 6.334296, 6.37412, 6.097606, 6.581622, 6.369053, 6.626463, 6.816109, 6.481954, 7.064437, 6.573077, 6.635779, 6.426018, 6.273385, 6.506215, 6.349466, 6.740486, 6.527054, 6.919814, 6.511214, 6.630788, 6.80427, 6.646425, 6.727067, 6.972357, 6.535394]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_192_seed2026,test::test_00039,ETTh1,DLinear,192,2026,test,10.835765096417399,10.362305063717118,-0.4734600327002809,-4.369419492305881,0,2.5683236732974897,0.2143452092823499,"[5.606614, 5.095381, 5.070492, 5.129104, 4.685928, 4.96157, 5.051472, 4.801368, 4.958638, 5.26126, 5.312432, 5.510943, 5.402706, 5.465729, 5.719312, 5.167764, 5.55055, 5.351999, 5.219644, 5.20391, 5.155278, 5.118083, 5.277891, 5.064905, 5.358815, 4.914508, 4.90743, 4.643512, 4.49894, 4.438137, 4.595333, 4.34896, 4.804701, 4.777008, 4.716074, 5.365961, 5.813688, 5.315488, 5.926286, 6.161774, 5.961421, 6.143645, 6.194355, 6.412666, 5.921824, 5.866839, 5.538634, 5.28433, 5.289488, 5.322389, 5.816734, 5.823709, 5.949203, 6.331916, 5.927595, 6.346064, 5.722856, 6.070828, 6.03581, 5.846476, 6.034803, 5.676764, 5.702302, 5.718548, 5.568687, 5.689959, 5.912995, 5.943302, 5.817403, 5.820596, 6.390603, 6.040696, 6.549884, 6.656866, 6.393236, 6.253743, 6.503429, 6.093791, 6.268747, 6.439208, 6.307338, 6.422996, 6.780905, 6.206832, 6.55715, 6.31758, 5.982621, 6.360026, 6.573643, 6.78805, 6.858544, 6.976045, 6.595646, 6.206918, 6.159397, 6.205601, 5.709046, 6.327639, 6.232201, 5.96648, 6.167414, 6.181593, 6.061679, 6.303129, 6.60396, 6.471364, 6.559601, 6.539494, 6.22645, 6.002971, 5.903454, 6.296338, 5.752414, 5.933855, 5.840303, 5.421566, 5.84348, 5.67605, 6.044547, 6.573614, 6.211624, 6.409144, 6.41407, 5.93308, 5.782388, 5.901171, 6.075692, 6.18696, 6.050647, 6.251168, 6.535037, 6.256784, 6.41663, 6.177219, 5.933043, 6.07936, 6.029117, 6.124268, 6.635086, 6.321045, 6.785781, 7.119777, 6.975227, 7.032576, 7.023595, 6.739206, 6.791235, 6.806409, 6.267932, 6.445611, 5.892786, 5.66788, 5.759221, 5.531942, 5.775975, 5.902452, 5.927285, 5.748011, 6.030958, 5.82361, 5.761555, 6.539474, 6.133395, 6.573986, 6.523785, 6.206972, 6.201754, 5.814681, 5.850927, 5.576633, 6.0615, 5.855654, 6.124013, 6.324723, 6.002856, 6.603985, 6.124611, 6.205976, 6.007847, 5.862434, 6.107833, 5.952564, 6.343966, 6.122719, 6.506295, 6.078439, 6.177969, 6.335143, 6.159083, 6.227476, 6.464084, 6.019934]"
